"X1","X2","X3","X4"
4.62456632370013,3.42605348671911,0.92866838168439,0.07445531214744
5.25156790647440,3.68292759071122,1.81672193208893,0.49807561210947
3.80735854797796,2.13775174651683,0.95829504042172,-0.14748296596796
4.65951505289656,2.62338582893715,1.99528760750645,0.38098365384817
5.06880139892757,3.19121917940236,2.07680169892979,0.51893888357448
5.47960241872997,3.84265546598152,2.05715081740119,0.62918129349845
4.52575561719390,2.98812748738565,1.28352295317995,0.14532801692591
4.97321485434238,3.32026597229030,1.73200529036357,0.39610894239415
4.18236349122175,3.19807156295993,0.36064055628557,-0.20809713291753
4.27682638870545,2.47501331335116,1.44279659236772,0.11951591075963
5.53508322859510,4.62698473079210,1.18756534536115,0.40292955707788
4.87552267327272,3.23400342628676,1.65120545325534,0.34611764215293
5.20999993987282,3.77368319991549,1.62365791021769,0.43266581232184
4.55153306573001,2.99900454118658,1.31963895379788,0.16263444232476
4.77931229578410,3.78953409491654,0.77424926370269,0.07508957024709
5.48888084165221,4.26654304720978,1.54729899831142,0.48997733520215
5.29732076711309,3.97225172150886,1.54466126669228,0.43528781794722
5.11858422671195,3.65454320276351,1.59588035088235,0.39919073847988
5.54222018564140,4.12393121780098,1.82759859480386,0.58296765497768
5.86957417806673,4.63676994815417,1.81974500019023,0.67298739842131
4.98687842804133,3.12681026580253,1.99917256539415,0.47427116644589
5.20943474446882,3.66696470866096,1.75543004022279,0.46915957307393
4.56749427263655,2.85793149415028,1.52601773635004,0.22453526217142
4.95264652464776,3.24029941760496,1.79193821069348,0.40698614492478
4.05160908484061,2.55026561357486,0.91525237694114,-0.09065856370492
5.10473534789393,3.67831826214364,1.53960278400017,0.37963615489170
4.73044288120972,2.80778755985072,1.90234873794257,0.37511023372171
4.99716031948119,3.71260634280933,1.28968321069670,0.27981985369952
5.86083534732497,4.50576494258511,1.96600736506792,0.71120944798224
4.87594590144225,2.20076148927938,2.93837209906291,0.70426751556119
4.59512900250814,3.51329369162093,0.76334934244689,0.02017967430370
4.81787859228215,3.63766888122805,1.03761027645890,0.15920729919706
5.52646965982798,4.44553873852550,1.39686634048096,0.45872134130407
5.37539471302513,4.04366512113824,1.60615530643000,0.47438335608757
3.91761724417827,2.33160759111991,0.92935293238488,-0.12447728545323
4.92731414850344,3.49334569621624,1.42810395385335,0.29864890821770
5.03941851895446,3.34165659346293,1.83290914244901,0.44282303488609
5.50970337453889,4.18232405645057,1.69226123692457,0.53616415899681
4.59579490688199,3.24002273149856,1.10484526053931,0.11535572216522
5.28683171673227,4.44348393303573,0.93778700552152,0.26352885989894
5.13602843612786,3.43605522958127,1.90149495345283,0.48911211767303
4.55406889999072,3.20557845873870,1.06734641823519,0.09317249859413
4.15317851400570,2.57862531638087,1.07560841366130,-0.01744629514174
5.56298431608642,4.19050889913108,1.78471155966248,0.57688698537183
5.55229263141082,4.15928780387436,1.80298435440674,0.57895816160907
4.74090595541710,3.09140427869124,1.56941151566957,0.28544946892477
5.19299434899170,4.05371765806863,1.24226496382976,0.32178992060970
5.43832648081085,3.93771189978072,1.85929497684943,0.56252088409459
5.62483199750893,4.72580416913960,1.23743012041642,0.44207875995657
5.19995132967617,3.97352044619764,1.35550968358822,0.35524894226809
6.14224257951935,2.88580777358722,4.52490104538737,1.50223883239091
6.17698356607846,2.93831134457303,4.52646075788439,1.51245800239432
6.09263850027932,3.18026986365701,4.06274859701541,1.35971749279343
5.49577001792037,2.24548609311805,4.07671797729629,1.19548600672330
6.06374249084560,2.97599634874211,4.26139708134193,1.40683337832804
6.02002802480626,2.96809614925038,4.18702120453627,1.37383257695321
6.54083524752692,3.39074005154372,4.66412459409553,1.65323414580829
4.92926762864734,2.53875674727294,2.62029815475916,0.63081282665594
6.20563073133467,3.46572546894186,3.92503374804961,1.35323753258544
5.73305920419911,2.63805363617142,4.04509749834202,1.25352676556932
4.54333651059417,1.14775210681045,3.60859594862422,0.79700850318319
6.00125625337675,2.63597009247877,4.56434507696241,1.47349939844880
5.58946958375450,2.85402149133890,3.49961438273705,1.06135419672851
5.59385350837395,2.29983535436001,4.19800259360424,1.25684853207482
5.75334163129460,3.21772203933495,3.36250187946674,1.06937285903263
6.39521206546038,3.65541265335231,4.05408826832519,1.44253305395625
5.75099770154901,2.26412400675859,4.54518391108982,1.39768049755111
5.23965813786169,1.99490915121261,3.89530499384324,1.07288742013093
6.24451732616771,3.06567542721637,4.49799351709864,1.52356163821973
5.53120862443878,2.32887437878471,4.04117115441413,1.19558033753092
6.49663671202085,3.66148704464894,4.24190985718767,1.52334419790013
5.56679364288745,2.39203597524213,4.03108792428084,1.20279870991882
6.95761731922316,3.51846534175807,5.30799810095175,1.94972323162059
6.84453301189763,4.03159441701191,4.45132459859917,1.67958407196072
6.38856869731411,2.85670014556626,5.03566062922288,1.71369021287821
5.85477947656844,3.40739331840542,3.32177696517143,1.08661657639814
6.70742106893081,3.27765560328123,5.12582112249045,1.82857836418897
5.78290960174121,1.90028339569644,5.05962813935970,1.54976373699762
5.78577187576748,2.64704458803332,4.13544952952116,1.29350588164804
5.34903301585704,2.75461673242109,3.16019398698224,0.89922039357721
5.17080678175254,2.42513323876033,3.22705556939616,0.86761807450482
5.53211872879678,2.19871433535914,4.20496923683660,1.24139778859232
5.91992744947387,2.99297646149204,3.96321273954733,1.28338448118211
6.77738454647872,2.80923367573149,5.84376795454420,2.04798449290682
5.86395675495864,2.89159498740003,3.98160754914306,1.27273607150878
6.20371171075202,3.28746578626380,4.14326424397083,1.41339871573267
6.16606212312051,2.89826272711812,4.55528091448436,1.51739825552128
5.84873567843433,3.17355723193307,3.60125225452128,1.16265144260781
6.17135263172593,3.23600696561755,4.14499234894294,1.40476496624419
5.66737675828455,2.63868195654962,3.91778488058627,1.19961377615053
6.52077304771806,3.42764832578964,4.57952730321790,1.62405223843720
6.49680497639369,3.22841240280730,4.78139731428839,1.67345223385759
6.04797178071352,2.72771076970565,4.54012362002409,1.47992024311800
5.36200234313120,2.20218014944939,3.87294294474461,1.10112743919734
5.55887127371715,2.76750358936712,3.54838179853139,1.06630057133606
5.73832751764976,2.75034666643567,3.91544532169349,1.21894738355665
5.66007801559559,2.53799259026431,4.02907947707674,1.22851502077928
6.71036931781724,3.68195285335632,4.62816418461709,1.69098347173608
4.66390567924774,2.10964157476597,2.64333994933043,0.56247874908203
5.91128927587395,2.88522061904466,4.08072458645333,1.31363780825300
6.83516310820088,2.97140064145608,5.75317992688203,2.03906127725178
6.74426579232013,2.86375011524078,5.71209700226762,2.00203127617583
7.09263819706252,3.23377671313836,5.92252947151903,2.15868833760453
6.34886272101038,2.23893923672560,5.72826269079610,1.89515651299525
7.00193091316046,3.07437841290096,5.94623685591933,2.13973355126677
7.47716899432013,3.52169767017929,6.30483606382208,2.37333745265312
4.90324261757243,1.12759465148311,4.32701287006035,1.09821216016311
6.52977737076808,2.98038218874796,5.15370443816437,1.78629816101912
6.77031120046053,2.39155789971670,6.35013413640719,2.18684000055508
